time,throttle,jump,boost,dodgeForward,dodgeStrafe,handBrake,roll,directionalAirRoll
0,1.000000,0,0,0.238865,0.999967,0,0.000000,0
19398,1.000000,0,0,0.238865,0.999967,0,0.000000,0
71106,1.000000,0,0,0.238865,0.999967,0,0.000000,0
108450,1.000000,0,0,0.230432,0.999967,0,0.000000,0
148690,1.000000,0,0,0.230432,0.999967,0,0.000000,0
190478,1.000000,0,0,0.221999,0.999967,0,0.000000,0
241764,1.000000,0,0,0.205132,0.999967,0,0.000000,0
269175,1.000000,0,0,0.178782,0.999967,0,0.000000,0
311274,1.000000,0,0,0.161915,0.999967,0,0.000000,0
352712,1.000000,0,0,0.153482,0.999967,0,0.000000,0
398654,1.000000,0,0,0.153482,0.974667,0,0.000000,0
475595,1.000000,0,0,0.153482,0.924067,0,0.000000,0
528237,1.000000,0,0,0.153482,0.822867,0,0.000000,0
580880,1.000000,0,0,0.153482,0.714283,0,0.000000,0
593377,1.000000,0,0,0.153482,0.595166,0,0.000000,0
635024,1.000000,0,0,0.161915,0.415966,0,0.000000,0
709384,1.000000,0,0,0.009065,0.102882,0,0.000000,0
749770,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
790803,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
834125,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
981130,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
998862,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1045003,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1086348,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1126815,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1163982,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1212745,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1247435,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1288074,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1330184,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1370555,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1413575,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1456233,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1497172,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1540159,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1579760,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1621040,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1662904,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1705342,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1746783,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1790419,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1830520,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1870203,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1912423,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1956601,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
1997501,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2037309,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2079524,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
